id,Predicted_Cancellation,Cancellation_Probability
140940,1,0.535
140941,0,0.165
140954,0,0.085
140957,0,0.06
140958,0,0.19
140959,0,0.4
140966,0,0.115
140968,0,0.11
140973,0,0.01
140974,0,0.025
140980,0,0.405
140986,0,0.225
140990,0,0.36
140991,0,0.005
140992,0,0.31
140999,1,0.805
141019,0,0.01
141030,0,0.24
141052,0,0.12
141074,0,0.08
141077,0,0.115
141081,0,0.02
141111,0,0.005
141120,0,0.06
141121,0,0.095
141124,0,0.365
141142,0,0.305
141150,0,0.28
141151,0,0.09
141153,0,0.235
141158,0,0.27
141159,0,0.45
141166,0,0.02
141168,0,0.025
141171,0,0.17
141173,0,0.04
141174,0,0.15
141175,0,0.12
141181,0,0.065
141184,1,0.68
141188,0,0.345
141189,0,0.31
141196,0,0.465
141204,1,0.78
141207,0,0.065
141214,1,0.545
141215,1,0.785
141218,0,0.095
141219,0,0.36
141220,0,0.025
141241,0,0.28
141243,0,0.045
141248,0,0.435
141252,0,0.105
141264,0,0.2
141266,1,0.51
141268,0,0.14
141270,0,0.24
141271,0,0.43
141284,0,0.125
141285,0,0.055
141286,0,0.11
141294,1,0.71
141300,1,0.92
141302,0,0.31
141305,0,0.07
141309,0,0.01
141311,0,0.11
141322,0,0.29
141344,0,0.38
141347,0,0.1
141354,0,0.065
141366,0,0.04
141374,0,0.27
141375,0,0.155
141380,0,0.15
141381,0,0.37
141389,0,0.125
141396,0,0.145
141397,0,0.135
141400,0,0.055
141406,0,0.425
141416,0,0.245
141422,0,0.12
141423,0,0.29
141428,0,0.09
141434,0,0.155
141439,1,0.57
141442,0,0.015
141443,0,0.045
141446,0,0.295
141447,0,0.035
141467,0,0.075
141472,0,0.13
141476,1,0.575
141484,0,0.015
141489,0,0.255
141490,0,0.03
141492,0,0.25
141493,0,0.355
141494,0,0.19
141495,0,0.24
141497,0,0.065
141498,0,0.15
141500,0,0.27
141513,0,0.175
141514,0,0.24
141515,0,0.045
141527,0,0.025
141532,0,0.14
141535,0,0.02
141538,0,0.335
141549,0,0.355
141551,0,0.01
141566,0,0.065
141573,0,0.075
141576,0,0.11
141578,0,0.47
141579,0,0.135
141586,0,0.015
141595,1,0.66
141599,0,0.19
141601,0,0.06
141602,0,0.31
141605,0,0.12
141617,0,0.015
141621,0,0.095
141623,0,0.47
141627,0,0.04
141672,0,0.315
141677,0,0.28
141684,0,0.24
141689,0,0.09
141691,0,0.045
141698,0,0.06
141704,0,0.005
141713,1,0.735
141714,0,0.055
141717,0,0.33
141728,0,0.185
141741,0,0.025
141748,0,0.06
141750,1,0.515
141751,0,0.085
141752,0,0.015
141753,0,0.075
141759,0,0.285
141764,0,0.18
141767,0,0.12
141786,0,0.065
141796,0,0.075
141797,0,0.405
141806,0,0.015
141809,1,0.825
141826,1,0.59
141829,1,0.515
141845,0,0.015
141857,0,0.355
141858,0,0.015
141865,0,0.075
141866,0,0.06
141871,0,0.33
141873,0,0.3
141874,0,0.025
141876,0,0.18
141901,0,0.26
141908,0,0.235
141915,0,0.03
141916,0,0.015
141924,0,0.01
141926,0,0.135
141933,0,0.015
141953,0,0.195
141959,0,0.22
141962,0,0.005
141963,0,0.055
141964,1,0.555
141966,0,0.035
141967,0,0.38
141988,0,0.125
141994,0,0.03
141995,0,0.055
141996,0,0.1
142000,0,0.06
142001,0,0.13
142003,0,0.17
142017,0,0.325
142030,1,0.555
142073,0,0.305
142082,1,0.72
142091,0,0.01
142092,0,0.125
142100,0,0.135
142101,0,0.4
142103,0,0.14
142107,0,0.09
142108,0,0.085
142112,0,0.355
142118,0,0.01
142126,0,0.135
142155,0,0.135
142158,0,0.13
142165,0,0.08
142175,0,0.005
142177,0,0.1
142181,0,0.005
142184,0,0.02
142191,0,0.025
142206,0,0.12
142210,1,0.855
142212,0,0.07
142223,0,0.005
142229,0,0.11
142232,0,0.01
142233,0,0.175
142234,0,0.15
142239,0,0.13
142242,0,0.285
142251,0,0.04
142254,0,0.12
142268,0,0.0
142277,0,0.025
142285,0,0.2
142295,0,0.02
142310,0,0.03
142313,0,0.005
142318,0,0.045
142323,0,0.21
142325,0,0.275
142340,0,0.06
142342,0,0.425
142351,0,0.07
142353,0,0.135
142365,0,0.01
142367,0,0.21
142369,0,0.415
142396,0,0.215
142407,0,0.215
142418,0,0.44
142419,0,0.17
142421,0,0.005
142426,0,0.065
142436,0,0.15
142440,0,0.125
142445,0,0.11
142449,0,0.09
142462,0,0.105
142468,0,0.42
142471,1,0.625
142475,0,0.04
142480,0,0.26
142483,1,0.74
142503,0,0.165
142504,1,0.8
142509,0,0.23
142511,0,0.32
142526,0,0.105
142535,0,0.33
142540,0,0.345
142541,0,0.08
142545,0,0.085
142552,0,0.445
142553,0,0.155
142557,0,0.36
142577,0,0.045
142585,0,0.46
142586,0,0.055
142601,0,0.285
142609,0,0.11
142615,0,0.375
142619,0,0.37
142634,1,0.87
142636,1,0.59
142639,0,0.44
142649,0,0.015
142656,0,0.235
142661,0,0.27
142662,0,0.08
142665,0,0.115
142666,0,0.225
142668,0,0.12
142671,0,0.07
142692,0,0.04
142697,0,0.08
142699,0,0.175
142700,0,0.1
142703,0,0.02
142713,0,0.03
142715,0,0.025
142720,0,0.335
142722,0,0.24
142732,0,0.155
142735,0,0.36
142738,1,0.64
142743,0,0.46
142744,0,0.125
142753,1,0.655
142758,0,0.12
142776,0,0.1
142783,0,0.24
142787,0,0.155
142794,1,0.73
142799,0,0.14
142801,1,0.86
142812,0,0.175
142818,0,0.225
142827,0,0.03
142830,0,0.235
142834,0,0.335
142842,0,0.15
142854,0,0.05
142860,0,0.0
142861,0,0.115
142863,0,0.0
142866,0,0.14
142872,0,0.235
142875,0,0.045
142885,0,0.055
142891,0,0.175
142893,0,0.025
142896,0,0.12
142900,0,0.255
142903,0,0.03
142905,0,0.31
142908,0,0.12
142910,0,0.37
142912,0,0.245
142921,0,0.195
142934,0,0.22
142936,0,0.1
142937,0,0.01
142947,1,0.875
142953,0,0.46
142958,0,0.005
142965,0,0.02
142968,0,0.0
142972,0,0.32
142973,0,0.035
142980,1,0.795
142981,0,0.08
142986,0,0.045
142987,1,0.71
142989,0,0.01
142991,0,0.125
143000,0,0.08
143008,0,0.235
143011,0,0.32
143014,0,0.135
143022,0,0.24
143024,0,0.06
143025,0,0.11
143030,0,0.07
143032,0,0.175
143036,0,0.085
143045,0,0.175
143047,0,0.205
143054,0,0.055
143060,0,0.145
143063,0,0.03
143074,1,0.56
143078,0,0.295
143089,0,0.305
143100,0,0.08
143112,0,0.01
143116,0,0.01
143123,0,0.395
143132,0,0.27
143133,0,0.01
143136,0,0.03
143138,0,0.12
143148,0,0.04
143149,0,0.4
143159,0,0.45
143161,0,0.17
143165,0,0.005
143168,0,0.12
143176,0,0.04
143184,0,0.26
143185,1,0.535
143189,0,0.0
143193,0,0.19
143200,1,0.825
143206,0,0.4
143210,0,0.005
143212,0,0.42
143214,0,0.175
143237,0,0.115
143241,0,0.24
143243,0,0.305
143247,0,0.465
143252,0,0.0
143260,0,0.05
143265,0,0.005
143274,0,0.055
143279,0,0.32
143289,0,0.0
143293,0,0.005
143294,1,0.815
143300,0,0.145
143301,1,0.625
143306,0,0.045
143307,1,0.515
143318,0,0.0
143324,0,0.005
143331,0,0.37
143337,1,0.875
143338,0,0.34
143357,0,0.23
143358,0,0.385
143359,0,0.385
143362,0,0.065
143364,0,0.025
143366,1,0.655
143372,0,0.265
143382,0,0.495
143383,0,0.13
143392,0,0.085
143393,1,0.71
143402,0,0.05
143406,0,0.19
143417,0,0.22
143423,0,0.28
143425,0,0.315
143431,0,0.395
143433,0,0.16
143434,0,0.06
143438,1,0.685
143440,0,0.355
143450,0,0.155
143456,0,0.345
143459,0,0.01
143470,0,0.4
143473,0,0.035
143475,0,0.045
143483,0,0.035
143487,0,0.21
143488,0,0.01
143490,1,0.525
143493,0,0.145
143501,0,0.205
143504,1,0.55
143507,1,0.73
143510,0,0.0
143511,0,0.385
143512,0,0.24
143523,1,0.665
143531,0,0.455
143544,0,0.015
143552,0,0.14
143554,0,0.13
143558,0,0.215
143576,1,0.585
143577,0,0.15
143596,0,0.255
143599,0,0.145
143600,0,0.075
143609,0,0.015
143612,0,0.05
143614,0,0.04
143621,0,0.025
143629,0,0.24
143631,0,0.5
143633,0,0.22
143648,0,0.305
143651,0,0.01
143653,0,0.055
143657,1,0.895
143666,0,0.02
143675,0,0.175
143681,0,0.28
143683,0,0.015
143684,0,0.315
143685,0,0.015
143689,0,0.0
143692,0,0.22
143696,0,0.09
143702,0,0.18
143709,0,0.22
143712,0,0.1
143719,0,0.37
143728,0,0.19
143730,0,0.205
143732,0,0.38
143733,0,0.385
143740,0,0.165
143744,0,0.22
143755,1,0.67
143756,0,0.0
143761,0,0.195
143775,0,0.18
143778,0,0.14
143780,0,0.035
143787,0,0.115
143788,0,0.02
143798,0,0.21
143799,0,0.32
143800,0,0.005
143802,0,0.065
143804,0,0.275
143806,0,0.01
143810,0,0.03
143815,1,0.605
143822,0,0.1
143824,0,0.185
143829,0,0.03
143831,0,0.165
143834,0,0.135
143845,0,0.07
143851,0,0.08
143858,0,0.36
143865,0,0.425
143870,0,0.1
143878,0,0.055
143880,0,0.01
143882,1,0.54
143889,0,0.2
143898,1,0.62
143899,0,0.04
143900,0,0.14
143903,0,0.115
143904,0,0.0
143911,0,0.155
143926,0,0.01
143930,0,0.165
143940,1,0.525
143953,0,0.415
143964,0,0.06
143966,0,0.065
143975,0,0.005
143977,1,0.51
143985,0,0.425
143997,1,0.52
144000,0,0.19
144004,0,0.03
144009,0,0.41
144023,0,0.015
144030,0,0.025
144032,0,0.05
144035,0,0.165
144051,0,0.385
144055,0,0.12
144059,0,0.195
144064,0,0.12
144069,0,0.015
144072,0,0.285
144079,0,0.06
144082,0,0.005
144086,0,0.145
144092,0,0.1
144106,0,0.315
144107,0,0.005
144110,0,0.04
144112,0,0.0
144121,0,0.175
144139,0,0.335
144147,0,0.005
144148,0,0.45
144150,0,0.325
144151,1,0.775
144163,1,0.54
144180,0,0.195
144186,0,0.18
144189,1,0.775
144192,0,0.07
144197,0,0.05
144198,1,0.725
144205,0,0.17
144212,0,0.225
144214,0,0.125
144222,0,0.035
144234,1,0.695
144239,0,0.03
144243,1,0.71
144253,0,0.325
144262,0,0.11
144266,0,0.12
144267,0,0.36
144271,0,0.005
144273,0,0.495
144275,0,0.115
144276,0,0.155
144285,0,0.055
144286,0,0.17
144289,0,0.0
144293,0,0.295
144300,0,0.415
144304,1,0.62
144312,0,0.045
144313,0,0.415
144314,1,0.59
144323,0,0.2
144337,0,0.025
144338,0,0.11
144342,0,0.08
144346,0,0.055
144349,0,0.01
144352,0,0.16
144354,0,0.075
144364,0,0.265
144374,0,0.005
144375,1,0.65
144378,0,0.07
144379,0,0.37
144381,0,0.295
144383,1,0.855
144384,1,0.545
144391,0,0.375
144394,1,0.94
144395,0,0.28
144397,0,0.225
144404,0,0.285
144435,0,0.15
144441,0,0.08
144465,1,0.52
144472,1,0.605
144475,0,0.205
144477,1,0.745
144480,0,0.365
144485,0,0.07
144498,0,0.18
144518,0,0.05
144519,0,0.185
144530,0,0.32
144540,0,0.02
144543,0,0.06
144552,0,0.02
144557,0,0.07
144558,0,0.03
144560,0,0.21
144568,0,0.05
144575,0,0.21
144586,0,0.01
144587,0,0.075
144593,0,0.235
144596,0,0.02
144602,0,0.07
144604,0,0.005
144605,0,0.015
144606,0,0.3
144607,0,0.02
144637,0,0.05
144644,0,0.005
144647,0,0.18
144648,0,0.37
144649,0,0.13
144651,0,0.02
144654,0,0.095
144655,0,0.11
144658,0,0.205
144670,1,0.55
144675,1,0.63
144691,1,0.75
144694,0,0.44
144699,0,0.025
144700,0,0.145
144703,0,0.11
144706,0,0.175
144712,0,0.075
144763,0,0.39
144765,0,0.37
144769,0,0.08
144781,0,0.0
144791,0,0.045
144792,0,0.085
144801,0,0.105
144805,0,0.21
144806,0,0.195
144826,0,0.35
144831,0,0.03
144836,0,0.015
144841,0,0.145
144848,0,0.18
144850,0,0.09
144855,0,0.05
144856,0,0.14
144860,0,0.39
144862,0,0.275
144872,0,0.21
144874,0,0.415
144880,0,0.195
144887,0,0.45
144896,0,0.02
144905,0,0.11
144911,0,0.2
144915,0,0.025
144919,0,0.115
144924,0,0.31
144926,0,0.145
144927,0,0.225
144928,0,0.185
144933,0,0.105
144935,1,0.53
144941,0,0.21
144944,0,0.1
144946,0,0.05
144952,0,0.035
144953,0,0.11
144959,0,0.14
144965,0,0.25
144971,1,0.63
144978,0,0.015
144980,1,0.63
144982,0,0.07
144988,0,0.25
145001,0,0.16
145004,0,0.035
145010,0,0.035
145013,0,0.5
145018,0,0.01
145028,0,0.135
145031,0,0.02
145034,1,0.54
145037,0,0.35
145038,1,0.675
145039,0,0.035
145043,0,0.235
145053,0,0.03
145062,0,0.39
145065,0,0.015
145075,1,0.685
145081,0,0.12
145083,0,0.31
145087,0,0.22
145088,0,0.04
145089,0,0.075
145096,0,0.02
145102,1,0.715
145117,0,0.02
145120,0,0.145
145124,0,0.1
145126,0,0.355
145131,0,0.145
145135,0,0.425
145145,0,0.01
145148,0,0.025
145160,0,0.035
145165,0,0.45
145167,0,0.195
145178,0,0.065
145180,0,0.25
145184,0,0.305
145193,0,0.04
145199,0,0.04
145200,0,0.06
145205,0,0.065
145208,1,0.635
145215,0,0.075
145216,0,0.49
145227,0,0.2
145231,0,0.02
145234,0,0.445
145245,0,0.125
145250,0,0.285
145252,0,0.335
145259,1,0.71
145262,0,0.22
145264,0,0.005
145269,0,0.01
145297,0,0.0
145302,1,0.7
145306,1,0.6
145307,0,0.02
145316,0,0.2
145320,1,0.735
145322,0,0.02
145328,0,0.37
145331,0,0.06
145333,1,0.57
145335,0,0.03
145343,0,0.115
145348,0,0.095
145351,0,0.215
145370,0,0.03
145373,0,0.02
145376,0,0.02
145384,0,0.485
145385,0,0.015
145399,1,0.775
145406,0,0.09
145410,0,0.47
145415,0,0.175
145423,1,0.66
145428,0,0.02
145431,0,0.2
145440,1,0.95
145444,0,0.145
145445,0,0.25
145450,0,0.035
145456,1,0.65
145458,0,0.135
145463,1,0.735
145469,0,0.245
145471,0,0.24
145474,0,0.22
145476,0,0.04
145481,0,0.165
145486,0,0.025
145494,0,0.115
145498,0,0.11
145506,0,0.19
145507,0,0.235
145522,0,0.02
145525,0,0.07
145526,0,0.155
145527,0,0.14
145528,0,0.065
145540,0,0.355
145546,0,0.115
145551,0,0.0
145559,0,0.05
145561,0,0.04
145563,0,0.165
145570,0,0.07
145573,0,0.25
145575,0,0.115
145581,0,0.2
145592,0,0.09
145596,1,0.555
145597,0,0.385
145599,0,0.19
145601,1,0.625
145604,0,0.0
145609,0,0.025
145613,0,0.01
145614,0,0.25
145615,0,0.42
145617,0,0.05
145619,0,0.135
145628,0,0.045
145632,0,0.015
145638,0,0.12
145644,0,0.32
145646,0,0.295
145647,0,0.14
145650,0,0.21
145654,0,0.385
145655,0,0.24
145656,0,0.025
145662,0,0.275
145668,0,0.24
145670,0,0.195
145679,0,0.175
145680,0,0.025
145683,0,0.05
145684,0,0.135
145690,0,0.025
145696,0,0.4
145715,1,0.76
145716,0,0.0
145718,0,0.035
145720,1,0.79
145722,0,0.085
145728,0,0.015
145735,0,0.375
145739,0,0.12
145742,0,0.455
145761,0,0.04
145763,0,0.335
145778,0,0.4
145780,0,0.0
145783,0,0.09
145786,1,0.52
145796,0,0.075
145797,0,0.225
145799,0,0.0
145802,0,0.065
145809,0,0.485
145812,0,0.0
145814,0,0.01
145820,0,0.1
145821,1,0.675
145842,0,0.055
145847,0,0.36
145854,0,0.14
145864,0,0.115
145866,0,0.08
145878,0,0.08
145880,0,0.245
145882,0,0.05
145889,0,0.235
145892,0,0.055
145906,0,0.115
145908,0,0.01
145912,1,0.815
145918,0,0.045
145919,0,0.055
145921,0,0.34
145926,0,0.16
145933,1,0.69
145934,0,0.015
145935,0,0.39
145947,0,0.005
145954,0,0.045
145965,0,0.08
145966,1,0.595
145967,0,0.31
145970,0,0.055
145971,0,0.025
145974,0,0.39
145977,0,0.205
145985,0,0.22
145987,0,0.36
145991,0,0.305
145995,0,0.455
145998,0,0.465
145999,0,0.07
146000,0,0.315
146005,0,0.025
146013,0,0.025
146019,0,0.18
146022,0,0.31
146033,1,0.7
146056,0,0.0
146058,0,0.185
146061,0,0.03
146062,1,0.645
146066,0,0.005
146067,1,0.51
146069,0,0.455
146072,0,0.46
146078,0,0.065
146081,0,0.025
146087,0,0.085
146095,0,0.035
146104,0,0.02
146105,0,0.3
146106,0,0.085
146109,0,0.05
146112,0,0.075
146116,1,0.54
146119,0,0.23
146128,0,0.1
146131,0,0.0
146132,0,0.04
146139,0,0.185
146142,0,0.12
146145,1,0.87
146150,0,0.01
146151,0,0.06
146172,0,0.11
146180,0,0.095
146183,0,0.0
146184,0,0.095
146196,0,0.0
146197,0,0.1
146199,0,0.19
146202,0,0.29
146206,0,0.025
146214,0,0.025
146221,1,0.945
146222,0,0.16
146236,0,0.145
146245,0,0.205
146246,0,0.34
146248,0,0.375
146250,0,0.01
146254,0,0.0
146264,0,0.03
146268,0,0.35
146278,0,0.365
146280,0,0.335
146285,0,0.1
146286,0,0.1
146287,0,0.41
146289,1,0.61
146295,0,0.285
146299,0,0.43
146304,0,0.09
146306,0,0.15
146310,0,0.24
146319,0,0.005
146320,0,0.5
146326,1,0.53
146327,0,0.085
146339,0,0.15
146342,0,0.01
146344,0,0.035
146351,0,0.075
146355,1,0.51
146358,0,0.055
146368,1,0.885
146369,0,0.085
146379,0,0.115
146380,0,0.02
146386,0,0.36
146393,0,0.03
146413,0,0.01
146415,0,0.23
146420,0,0.045
146424,0,0.46
146426,0,0.025
146440,0,0.025
146448,0,0.235
146450,0,0.095
146453,0,0.46
146459,0,0.055
146463,0,0.06
146467,0,0.065
146470,0,0.1
146475,0,0.29
146478,0,0.205
146481,0,0.01
146482,0,0.395
146491,0,0.055
146494,0,0.075
146502,0,0.115
146508,0,0.04
146510,1,0.53
146512,0,0.025
146541,0,0.025
146544,0,0.245
146547,0,0.195
146548,1,0.775
146555,0,0.235
146561,0,0.085
146563,0,0.34
146565,0,0.095
146567,0,0.0
146568,0,0.025
146570,0,0.05
146573,0,0.23
146586,0,0.235
146588,0,0.195
146594,0,0.105
146596,0,0.31
146607,0,0.155
146611,0,0.16
146617,0,0.055
146624,0,0.095
146630,0,0.085
146637,0,0.21
146641,0,0.105
146652,0,0.37
146657,1,0.535
146662,0,0.095
146663,0,0.33
146664,0,0.315
146670,0,0.21
146680,0,0.07
146698,0,0.245
146704,0,0.005
146709,0,0.135
146713,0,0.285
146719,0,0.095
146720,0,0.44
146728,0,0.18
146737,0,0.05
146745,0,0.495
146746,0,0.115
146751,0,0.025
146765,0,0.015
146766,0,0.08
146774,0,0.45
146779,1,0.91
146788,0,0.12
146789,0,0.18
146792,0,0.355
146800,0,0.12
146803,0,0.095
146805,0,0.135
146811,0,0.0
146820,0,0.18
146822,0,0.015
146825,0,0.48
146832,0,0.08
146838,0,0.045
146839,0,0.0
146840,0,0.02
146843,0,0.155
146849,0,0.24
146855,0,0.485
146858,0,0.035
146861,0,0.3
146863,0,0.415
146875,0,0.13
146879,0,0.07
146881,0,0.245
146882,0,0.245
146885,0,0.09
146886,0,0.235
146888,0,0.33
146892,0,0.07
146898,0,0.31
146903,0,0.155
146908,1,0.55
146922,0,0.115
146934,0,0.065
146943,0,0.22
146945,0,0.025
146947,0,0.12
146951,1,0.865
146958,1,0.51
146959,0,0.47
146967,0,0.105
146973,0,0.13
146977,1,0.52
146987,1,0.815
146994,0,0.415
146995,0,0.105
147012,0,0.025
147013,0,0.485
147018,1,0.815
147020,0,0.48
147022,0,0.0
147038,0,0.1
147049,0,0.005
147053,0,0.205
147059,1,0.585
147060,0,0.14
147063,0,0.24
147064,0,0.195
147068,0,0.5
147070,0,0.405
147072,0,0.01
147076,0,0.25
147082,0,0.065
147086,0,0.35
147089,0,0.36
147090,0,0.0
147102,0,0.02
147110,0,0.16
147113,0,0.005
147114,1,0.595
147119,0,0.04
147124,0,0.405
147126,1,0.58
147131,0,0.12
147133,0,0.075
147134,0,0.06
147150,0,0.3
147153,0,0.46
147154,0,0.01
147159,0,0.5
147160,0,0.38
147163,0,0.18
147165,0,0.25
147166,0,0.0
147173,0,0.025
147174,1,0.87
147176,1,0.665
147178,1,0.995
147180,1,0.67
147188,0,0.09
147189,0,0.235
147203,0,0.17
147205,0,0.235
147210,0,0.09
147228,1,0.53
147230,0,0.35
147250,0,0.135
147251,0,0.005
147252,0,0.135
147254,0,0.105
147260,0,0.075
147268,0,0.19
147273,0,0.26
147284,0,0.19
147291,0,0.085
147295,0,0.16
147310,0,0.095
147311,0,0.5
147314,0,0.005
147320,0,0.305
147334,0,0.22
147335,0,0.27
147343,0,0.475
147352,0,0.495
147355,1,0.735
147356,0,0.165
147375,0,0.07
147401,0,0.02
147425,0,0.27
147429,0,0.495
147431,0,0.075
147446,0,0.215
147458,0,0.065
147484,0,0.47
147488,0,0.405
147491,0,0.075
147492,0,0.07
147499,0,0.015
147503,0,0.04
147508,0,0.08
147512,1,0.685
147519,0,0.13
147523,0,0.405
147527,0,0.16
147533,0,0.005
147535,1,0.865
147536,0,0.045
147541,0,0.03
147545,0,0.115
147555,0,0.445
147563,0,0.025
147568,0,0.2
147573,0,0.035
147596,0,0.08
147599,0,0.285
147601,0,0.01
147619,0,0.005
147628,0,0.355
147630,0,0.035
147635,1,0.855
147640,0,0.09
147641,0,0.04
147643,0,0.19
147645,0,0.285
147652,0,0.205
147659,0,0.08
147661,0,0.04
147663,0,0.18
147667,0,0.0
147670,0,0.1
147674,0,0.105
147680,0,0.055
147683,0,0.055
147684,0,0.2
147685,0,0.055
147693,0,0.15
147695,0,0.01
147710,0,0.105
147719,0,0.15
147720,0,0.145
147721,0,0.035
147726,0,0.47
147727,0,0.055
147735,0,0.035
147737,0,0.485
147748,0,0.435
147755,0,0.36
147769,0,0.305
147779,0,0.16
147784,1,0.85
147787,0,0.22
147795,0,0.125
147796,0,0.39
147800,0,0.2
147803,0,0.39
147806,0,0.13
147823,0,0.105
147825,0,0.01
147831,0,0.48
147840,0,0.3
147846,0,0.06
147847,0,0.02
147849,0,0.09
147851,0,0.12
147855,0,0.045
147857,0,0.22
147859,0,0.02
147870,0,0.26
147871,0,0.185
147874,0,0.365
147877,0,0.12
147891,0,0.05
147895,1,0.555
147897,0,0.465
147902,0,0.0
147914,0,0.025
147921,0,0.345
147924,0,0.34
147930,0,0.425
147933,0,0.31
147935,0,0.0
147950,1,0.575
147951,0,0.005
147954,0,0.035
147957,0,0.005
147963,0,0.02
147964,0,0.08
147970,0,0.165
147971,0,0.01
147975,0,0.36
147976,0,0.06
147977,0,0.3
147978,1,0.515
147984,0,0.27
147986,0,0.115
147990,0,0.285
147995,0,0.035
148005,0,0.17
148009,0,0.03
148016,0,0.335
148022,0,0.3475
148027,0,0.0
148030,0,0.115
148031,0,0.02
148032,0,0.355
148035,0,0.185
148041,0,0.01
148049,0,0.125
148059,0,0.08
148063,1,0.53
148066,0,0.115
148069,1,0.805
148075,1,0.805
148078,0,0.01
148081,0,0.005
148087,0,0.32
148088,0,0.31
148100,0,0.24
148104,1,0.535
148105,0,0.2
148108,0,0.26
148115,0,0.235
148116,0,0.2
148121,0,0.12
148124,0,0.03
148130,0,0.225
148133,0,0.005
148137,0,0.07
148148,0,0.385
148153,0,0.495
148156,0,0.12
148160,0,0.155
148166,0,0.16
148173,1,0.55
148182,0,0.26
148184,0,0.03
148194,0,0.18
148199,0,0.39
148207,0,0.08
148214,0,0.13
148228,1,0.535
148233,0,0.035
148239,0,0.085
148244,0,0.315
148247,0,0.08
148261,0,0.01
148268,0,0.495
148275,0,0.075
148288,0,0.055
148293,0,0.105
148294,0,0.14
148298,0,0.01
148301,0,0.1
148322,1,0.525
148333,0,0.03
148335,0,0.28
148345,0,0.105
148350,0,0.185
148356,0,0.15
148361,1,0.6
148365,0,0.1
148367,0,0.125
148371,0,0.0
148376,0,0.075
148389,0,0.035
148391,1,0.585
148399,0,0.45
148406,0,0.0
148407,0,0.43
148409,0,0.055
148410,0,0.2
148416,1,0.525
148418,1,0.695
148421,0,0.29
148423,1,0.655
148427,1,0.945
148430,1,0.675
148436,0,0.05
148439,0,0.36
148447,0,0.345
148452,1,0.87
148455,0,0.155
148460,0,0.35
148466,0,0.105
148469,0,0.075
148474,0,0.035
148475,0,0.165
148482,0,0.1
148493,0,0.005
148494,0,0.035
148506,0,0.145
148517,0,0.15
148527,0,0.085
148531,0,0.4
148539,0,0.235
148541,1,0.505
148544,0,0.0
148554,0,0.055
148560,0,0.025
148569,0,0.13
148570,0,0.195
148572,0,0.02
148574,0,0.02
148575,0,0.17
148587,1,0.695
148595,0,0.16
148598,1,0.62
148600,0,0.31
148602,0,0.03
148609,0,0.06
148623,0,0.5
148625,0,0.39
148626,1,0.6
148630,0,0.095
148634,0,0.025
148637,0,0.1
148638,0,0.325
148640,0,0.025
148652,1,0.87
148660,0,0.14
148662,0,0.295
148664,0,0.11
148669,1,0.945
148674,0,0.31
148689,0,0.095
148692,0,0.255
148693,0,0.22
148694,1,0.54
148699,0,0.105
148709,0,0.01
148713,0,0.275
148714,0,0.065
148717,0,0.27
148722,0,0.22
148729,0,0.15
148732,0,0.14
148735,0,0.34
148737,0,0.17
148739,0,0.375
148742,0,0.405
148749,0,0.02
148755,0,0.285
148756,1,0.52
148758,0,0.095
148760,0,0.39
148762,0,0.165
148769,1,0.545
148772,0,0.325
148777,0,0.215
148779,0,0.085
148795,0,0.095
148806,0,0.4
148810,0,0.225
148811,0,0.09
148815,0,0.385
148816,0,0.49
148817,0,0.055
148829,0,0.115
148837,0,0.09
148841,0,0.13
148843,0,0.095
148858,0,0.165
148860,0,0.155
148867,0,0.01
148868,0,0.315
148874,0,0.25
148878,0,0.325
148883,1,0.605
148887,1,0.87
148888,0,0.075
148895,0,0.44
148897,1,0.535
148899,0,0.135
148903,0,0.105
148907,0,0.06
148910,0,0.14
148916,1,0.66
148926,0,0.08
148945,0,0.095
148949,0,0.075
148951,0,0.11
148953,0,0.415
148954,0,0.185
148956,0,0.195
148959,1,0.545
148961,0,0.28
148965,0,0.025
148972,0,0.16
148973,1,0.615
148977,0,0.06
148986,0,0.08
148987,0,0.075
148990,0,0.175
148994,0,0.015
148997,0,0.41
149002,0,0.02
149008,0,0.065
149010,0,0.36
149012,0,0.295
149013,0,0.33
149027,0,0.19
149028,0,0.135
149033,0,0.18
149034,1,0.525
149038,0,0.425
149041,1,0.515
149042,0,0.06
149047,0,0.04
149052,0,0.155
149069,0,0.08
149070,0,0.335
149072,0,0.13
149073,1,0.87
149083,0,0.235
149087,0,0.045
149093,0,0.175
149094,0,0.325
149095,0,0.245
149097,0,0.175
149098,1,0.885
149105,1,0.695
149106,0,0.315
149113,0,0.04
149115,0,0.255
149122,0,0.11
149130,0,0.245
149134,0,0.165
149137,0,0.27
149149,0,0.365
149156,0,0.5
149158,0,0.175
149169,0,0.17
149175,0,0.0
149179,0,0.185
149186,0,0.3
149188,0,0.21
149193,0,0.245
149197,0,0.06
149198,0,0.095
149199,0,0.225
149205,1,0.555
149212,1,0.71
149217,0,0.005
149218,0,0.35
149219,0,0.26
149221,0,0.115
149228,0,0.4
149236,1,0.53
149241,0,0.035
149242,0,0.0
149243,0,0.02
149245,0,0.01
149249,0,0.025
149252,0,0.435
149253,1,0.83
149258,0,0.45
149279,0,0.475
149288,0,0.34
149290,0,0.27
149292,0,0.13
149298,0,0.255
149300,0,0.015
149318,0,0.08
149322,0,0.295
149331,0,0.005
149333,0,0.115
149335,0,0.375
149336,0,0.02
149341,1,0.605
